id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.00446595111861825, ""taste"": 0.0047749923542141914, ""return"": 0.004484456032514572, ""care"": 0.005046706181019545}",[],[],"banana new delivery , ducks evening hungry rabbit drink understand summer code full wet nearby truck office peach , patient mortgage wide interest juice",False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,data,0,scored,"{""data"": 0.004531629849225283, ""fruit"": 0.0041368622332811356, ""order"": 0.004531549755483866, ""payment"": 0.003429046832025051}",[],[],student heavy happy happy tired reviewed local learned has nearby in,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,route,1,scored,"{""route"": 0.005144271068274975, ""lesson"": 0.003521574195474386, ""design"": 0.0048891641199588776, ""patient"": 0.004099986050277948}",[],[],park explains basket horse afternoon garden learning therapist instructor birds bag walking evening kitchen subscriber educator birds during important and treatment learned summer full,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.004124897997826338, ""journey"": 0.0032230140641331673, ""treatment"": 0.0052260453812778, ""update"": 0.004322503227740526}",[],[],risk client last while arrival <UNK> and route instructor school lecturer cushion mortgage small delivery village yesterday market mortgage ordered consumer apple taxi lecturer,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.0039666760712862015, ""interest"": 0.004124607890844345, ""support"": 0.0032908113207668066, ""traffic"": 0.003550222609192133}",[],[],system round return noisy shopper walks us on basket every tutor price physician last on birds each walked with narrow program dentist program were,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.004328591749072075, ""delivery"": 0.0037784900050610304, ""student"": 0.004958732984960079, ""juice"": 0.0038684485480189323}",[],[],service recommended morning <UNK> dry question important deposit apple journey a purchase reviewed hungry bag security local nearby afternoon slow bank subscriber office route,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.0047082784585654736, ""are"": 0.0038979272358119488, ""were"": 0.0043218256905674934, ""am"": 0.004565583076328039}",[],[],outside taxi platform about birds each learning course review birds are cats us shopper patient treatment basket awake website has lecturer round consumer consumer,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,is,0,scored,"{""is"": 0.00546577014029026, ""am"": 0.00429417472332716, ""was"": 0.0037404517643153667, ""are"": 0.004183194134384394}",[],[],truck bus bond data new returned street rabbits understand program different software i today nurse to mentioned last helped mentioned evening they basket update,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walk,0,scored,"{""walking"": 0.004073244985193014, ""walk"": 0.005002161022275686, ""walked"": 0.0049890256486833096, ""walks"": 0.003919441718608141}",[],[],now dog professor about summer mentioned with another platform basket treatment week bag discussed code ordered buyer afternoon learning taste therapist store lecturer checking,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,,0,out_of_vocabulary,{},"[""opposite""]",[],tutor fox happy summer this nurse credit different website dry nearby ready brand today physician several rabbit hungry platform support orange focused cushion our,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,,0,out_of_vocabulary,{},"[""opposite""]",[],of week reviewed service data drink the support cold platform station checking is tired full <UNK> table delivery narrow bank support service security drink,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,,0,out_of_vocabulary,{},"[""opposite""]",[],at fox teacher bird arrival was apple understand review has wide with focused dentist application important interest round i ordered beach price patient goat,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""box"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",at pear with taxi compared full about bicycle slow monday orange local room discussion subscriber we library new deposit bus buyer summer discussed bank,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk"", ""not"", ""tea""]","[""rice"", ""milk"", ""tea"", ""bread""]",report duck several has market report understand cool beach surgeon morning checking car customer empty rabbits village soft returned he investment physician item our,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""it"", ""not"", ""open""]","[""closed"", ""open"", ""missing""]",data empty orange returned us important walked park consumer hungry yesterday bus goat noisy empty basket hard park learned bag she review empty data,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]","basket warm office apple apple horse happy village weekends foxes traffic dog journey now , during horse offering returned ready sound care now application",False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",patient lesson patient goat to student quality journey one afternoon journey application item wet horse warm dogs ordered interest summer lesson table of street,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",the purchase orange explains they one summer each dry focused a duck walked we store apple us outside dentist support is the empty library,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""cup"", ""first"", ""it"", ""then"", ""wash""]","[""wash"", ""buy"", ""fill""]",at were rabbits square discussed he explains bond round peach horses a dog team new traffic traffic bond at narrow and about investment report,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",am narrow fast support learning was apple several we she am team wide fruit street every lesson library narrow a loan bridge surgeon fox,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],she drink table consumer support outside learning health explains while noisy our store several wet walked bus juice learning taxi is horses fox helped,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",the street afternoon update hospital outside warm is student shopper understand lesson cushion train wide cushion,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another summer about they heavy ducks our data buyer office was professor bus office our several differs review taxi i bird review detail round,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""box"", ""left""]","[""left"", ""north"", ""south"", ""right""]",quiet room order purchase different we subscriber are dogs path foxes garden security market differs security cool one question late week helped outside now,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",are rabbit item journey station table selected train street goats peach learning were market birds full of data hungry selected differs from <UNK> quality,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep""]",hot system student bag package patient nearby square library to we fox checking full at package teacher deposit station early risk goat with goat,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",surgeon risk purchase kitchen foxes truck harvest during payment,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",important educator horse returned heavy empty cushion cushion warm discussion delivery delivery fox new school loan returned ducks in every website car health horse,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]",[],fast park bag physician teacher arrival heavy and instructor beach square mentioned i return goat buyer mentioned surgeon system loan taxi learned student park,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",cats instructor payment,False,An apple belongs to the fruit category in this food classification.,untrained,2073
